By comparison, the New York Stock Exchange Composite tumbled 5.8% Friday	the American Stock Exchange Composite fell 4%	3
There wasn't a lot of volume	it was just impossible to get stock moved	2
that his company executed every order it received by the close of trading	you can only take one call at a time	1
to maintain orderly trading	imbalances occur	4
to maintain orderly trading	imbalances occur	2
they must buy shares from sellers	no one else is willing to	4
they must buy shares from sellers	no one else is willing to	2
prices fall steeply and fast	selling is so frenzied	4
prices fall steeply and fast	selling is so frenzied	2
On Friday, some market makers were selling again	with profits sagging on Wall Street since the crash, companies have kept smaller share stockpiles on hand	1
some prices fell without trades taking place	market makers kept dropping the prices at which they would buy shares	2
some prices fell without trades taking place	the damage wasn't as bad as it was in 1987	2
So the damage wasn't as bad as it was in 1987	OTC companies incurred losses on Friday	1
Two years ago we were carrying huge inventories	that was the big culprit	3
that despite the rush of selling, he never considered the situation an "emergency	the shock of another steep plunge in stock prices undoubtedly will shake many investors' confidence	1
traders and OTC market officials hope the damage won't be permanent	Nasdaq's trading volume hasn't returned to pre-crash levels	2
traders and OTC market officials hope the damage won't be permanent	they are worried	1
The sellers on Friday came from all corners of the OTC market -- big and small institutional investors, as well as individual investors and market makers	the sell orders generally ranged from 20,000 shares to 50,000 shares, compared with blocks of 500,000 shares or more two years ago	1
some of them put the shares back on the shelf	they couldn't sell	2
If they couldn't sell, some of them put the shares back on the shelf	some bigger institutional investors placed bids to buy some OTC stocks whose prices were beaten down	3
retail investors nervously sold stock Friday and never returned to bargain-hunt Institutional investors were calmer	computer-guided program selling of OTC stocks in the Russell Index of 2000 small stocks and the Standard & Poor's 500-stock Index sent occasional "waves " through the market	3
The OTC market has only a handful of takeover-related stocks	they fell sharply	1
But they fell sharply	McCaw Cellular Communications has offered to buy LIN Broadcasting as well as Metromedia's New York City cellular telephone interests, and in a separate transaction, sell certain McCaw properties to Contel Cellular.	3
Nasdaq's biggest stocks were hammered But they fell sharply	The issues of companies with ties to the junk bond market tumbled Friday	3
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2; the American depositary receipts of Jaguar were off 1/4 to 10 1/4; MCI Communications slipped 2 1/4 to 43 1/2; Apple Computer fell 3 to 45 3/4	Nike dropped 2 1/4 to 66 3/4	3
they began scooping up stocks during Friday's market rout	they plan to buy more today	3
To be sure, big investors might put away their checkbooks in a hurry	stocks open sharply lower today	2
They could still panic and bail out of the market	their 1987 performance indicates that they won't abandon stocks unless conditions get far worse	1
that they won't abandon stocks	conditions get far worse	3
for going out and buying stocks	the panic was the worst	4
to invest the rest	the market weakens further	2
Denver-based portfolio manager James Craig wasn't daunted	Friday's rout shaved $40 million from the value of the $752 million Janus Fund he oversees	4
I waited to make sure all the program trades had kicked through	he jumped into the market	4
I spent $30 million in the last half-hour	Other money managers opened their wallets	3
I was buying at the close (Friday)	I'll be buying again	3
I was buying at the close (Friday) and I'll be buying again	I know we're getting good value	2
which can be forced to sell stockholdings	investors rush to withdraw money	4
which can be forced to sell stockholdings	investors rush to withdraw money	2
Most often, they do just that	stocks have proved to be the best-performing long-term investment	2
you did very very well off the bottom	you bought after the crash	2
that they have to be long-term holders	that they can't react to short-term events, good or bad	3
Those that pulled out (of stocks) regretted it	I doubt you'll see any significant changes" in institutional portfolios as a result of Friday's decline	2
You could go down 400 points	and have a good year in the market	1
You could go down 400 points and still have a good year in the market," said James D. Awad, president of New York-based BMI Capital Corp	Mr. Awad worries that the market "could go down 800 or 900 points in the next few days	1
It can happen	you can turn around	4
In its severest test, the $60 billion of portfolio insurance in effect in the 1987 crash didn't work	stock buyers disappeared and stock and futures prices became disconnected	2
as stock buyers disappeared	stock and futures prices became disconnected	3
as stock buyers disappeared	stock and futures prices became disconnected	2
who declined the offers	chalked up	4
stocks will appear to stabilize in the next few days	declining again	4
Even without portfolio insurance, market conditions were grim Friday	Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally	4
Even without portfolio insurance, market conditions were grim Friday	Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally	1
The shorts sell borrowed shares	by replacing them at a lower price	4
We're not making a killing	we had a good day	1
Food and Drug Administration spokesman Jeff Nesbit said the agency has turned over evidence in a criminal investigation concerning Vitarine Pharmaceuticals Inc. to the U.S. Attorney's office in Baltimore	Mr. Nesbit said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic	3
the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic	so far the company hasn't complied with that request	1
Bolar, the subject of a criminal investigation by the FDA and the Inspector General's office of the Health and Human Services Department, only agreed to recall two strengths of its version of Macrodantin "as far down as direct customers, mostly wholesalers	Bolar, of Copiague, N.Y began a voluntary recall of both its 100 milligram and 50 milligram versions of the drug	4
The eventual court decision could become a landmark in Dutch corporate law	the lawsuit ASKO plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to management-controlled trusts to dilute voting power of common stockholders	2
Should the courts uphold the validity of this type of defense	ASKO will ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV	4
to issue preferred stock to a friendly trust	and dilute the worth and voting power of ASKO and other shareholders	2
Should the courts uphold the validity of this type of defense, ASKO will then ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV	ASKO disclosed it holds a 15% stake in Ahold	3
ASKO also disclosed it holds a 15% stake in Ahold	It was thought ASKO held a 13.6% stake that was accumulated since July	4
Chase Manhattan Bank Chairman Willard Butcher is a conservative banker and a loyal Republican	on Friday morning he had few kind words for President Bush's economic policy-making	1
I'd like to see that initiative	I haven't	1
Politicians tried to finger each other for the blame	many analysts doubt that Washington was singly responsible for Wall Street's woes	1
although many analysts doubt that Washington was singly responsible for Wall Street's woes	Mr. Butcher's comments make one thing clear: Some on Wall Street wonder if anyone is in charge of economic policy	1
The cuts are necessary	Congress and the administration have failed to reach agreement on a deficit-cutting bill	2
Last month, Transportation Secretary Sam Skinner forced Northwest Airlines to reduce a stake held by KLM Royal Dutch Airlines	he has since run into opposition from the Treasury and the White House over that decision	1
But he has since run into opposition from the Treasury and the White House over that decision	he has kept mum on how his decision might affect a bid for United Airlines	3
Then, as now, the budget debate was behind schedule	automatic spending cuts were within days of taking hold	3
The Treasury was locked in a battle over international economic policy	at that time it was with West German officials rather than the Federal Reserve	1
Then, as now, the budget debate was behind schedule and automatic spending cuts were within days of taking hold.	concern about official actions aimed at takeovers -- then by the tax-writing House Ways and Means Committee rather than the Transportation Department -- were making markets nervous	3
to reduce the deficit by more than $76 billion	the deficit actually rose by nearly $12 billion during that period	1
The 1987 crash brought the Reagan administration and Democratic lawmakers to the table for the first budget summit, resulting in a two-year plan to reduce the deficit by more than $76 billion	barring further drops in the market this week, a similar outcome doesn't seem likely this year	1
One of the biggest reasons that new talks aren't likely to come about is that, as everyone learned in 1987, the economy and the market can survive a one-day 508-point tumble	administration officials privately agree with Mr. Panetta, who said a precipitous drop this week "is going to force the president and Congress to take a much harder look at fiscal policy	1
There is an underlying concern on the part of the American people	there should be	3
that the administration has not gone far enough in cutting this deficit	that Congress has been unwilling to cut what the administration asked us to cut	3
a precipitous drop this week "is going to force the president and Congress to take a much harder look at fiscal policy	it clearly will take more than Friday's 190-point decline to overcome the bitter feelings that have developed between lawmakers and White House Budget Director Richard Darman over the capital-gains fight	1
There is no prospect of any so-called grand compromise or deal next year	the administration simply didn't live up to this year's deal	2
Oregon Sen. Bob Packwood, the ranking GOP member of the tax-writing Senate Finance Committee, hailed it	an agreement was reached to strip capital gains from the legislation	4
The market needs a strong signal that we're serious about deficit reduction	the best way to do that is for the House of Representatives to strip their bill" of similar provisions	3
The market needs a strong signal that we're serious about deficit reduction	the best way to do that is for the House of Representatives to strip their bill" of similar provisions	2
that the House-passed deficit-reduction measure would cut the fiscal 1990 shortfall by $6.2 billion, almost half of the Congressional Budget Office's estimate of $11.0 billion	that OMB's figure would be enough to avoid permanent across-the-board cuts	1
that OMB's figure would still be enough to avoid permanent across-the-board cuts	We're getting very close to the margins here	1
No one in Washington was willing to take the blame for provoking Friday's drop in the stock market	some players were quick to seize the moment	1
Richard Rahn, the supply-side chief economist of the U.S. Chamber of Commerce, issued a statement attributing the drop in stock prices to the Senate decision to postpone action on capital gains	the sun had set on Friday	4
There have been many preposterous reasons advanced to support a capital-gains tax cut	I suggest that is perhaps more than any of the others	1
Small investors matched their big institutional brethren in anxiety over the weekend	most seemed to be taking a philosophical approach and said they were resigned to riding out the latest storm in the stock market	1
I'm not losing faith in the market," said Boston lawyer Christopher Sullivan	he watched the market plunge on a big screen in front of a brokerage firm	4
I'm not losing faith in the market	he's not so sure about everyone else	1
I think on Monday the small (investors) are going to panic and sell	I think institutions are going to come in and buy	3
I'll take a big loss	I sell now	2
that had been rewarded	they didn't flee the market in 1987	4
that had been rewarded	they didn't flee the market in 1987	2
her Ashwood Investment Club's portfolio lost about one-third of its value following the Black Monday crash	no one got discouraged, and we gained that back -- and more	1
but no one got discouraged	we gained that back -- and more	3
Some 500 investors representing investor clubs from around the U.S. were attending	the market started to slide Friday	4
Some 500 investors representing investor clubs from around the U.S. were attending when the market started to slide Friday	no special bulletins or emergency meetings of the investors' clubs are planned	1
no special bulletins or emergency meetings of the investors' clubs are planned	some of the association's members -- long-term, buy-and-hold investors -- welcomed the drop in prices	3
to buy	the prices drop to the level he wants	2
In fact, some of the association's members -- long-term, buy-and-hold investors -- welcomed the drop in prices	Not everyone is reacting so calmly	1
Not everyone is reacting so calmly, however	many wonder about the long-term implications of what is widely viewed as the cause of Friday's slide, reluctance by banks to provide financing for a buy-out of UAL Corp., parent of United Airlines	3
the market drop is one of "a tremendous number of signs that the leveraged take-out era is ending	that the market could be stabilized if California investor Marvin Davis steps back in to the United bidding with an offer of $275 a share	1
that the market could be stabilized	California investor Marvin Davis steps back in to the United bidding with an offer of $275 a share	2
that the market rises	there's no foundation to it	1
She and her husband pulled most of their investments out of the market after the 1987 crash	she still owns some Texaco stock	1
at this point we want to be a lot more liquid	Partly because of concern about the economy and she recently quit her job as a legal assistant to go to school	2
and, to his regret, never went back	the market soared	4
to buy in	the panic wears off	4
This time he's ready to buy in "when the panic wears off	We can't have this kind of thing happen very often	1
the big guys hurt badly	the little guy gets frightened	4
Small investors matched their big institutional brethren in anxiety over the weekend	it's not only the stock market that has some small investors worried	1
he and his mother have some joint stock investments	the overall economy is his chief worry	1
These high rollers took a big bath today	that a high roller isn't going to come in tomorrow and buy a Chrysler TC by Maserati	3
These high rollers took a big bath today	that a high roller isn't going to come in tomorrow and buy a Chrysler TC by Maserati	2
But it's not only the stock market that has some small investors worried	finally, there were the gloaters	3
and many wonder about the long-term implications of what is widely viewed as the cause of Friday's slide, reluctance by banks to provide financing for a buy-out of UAL Corp., parent of United Airlines Others wonder how many more of these shocks the small investor can stand	And there were the gloaters	3
Once bitten, 2,000 times shy	it comes to money	2
2,000 times shy	bitten	4
One manufacturer already has produced a clipboard-sized computer called a notepad	two others have introduced even smaller "palmtops	3
One manufacturer already has produced a clipboard-sized computer called a notepad, and two others have introduced even smaller "palmtops	those machines are still considered novelties, with keyboards only a munchkin could love and screens to match	1
But those machines are still considered novelties, with keyboards only a munchkin could love and screens to match	Compaq's notebooks may be the first in their weight class not to skimp on features found in much bigger machines	1
they're faster and carry more memory than anything else of their size on the market	they're priced aggressively at $2,400 to $5,000	3
that weigh approximately the same	that are called notebooks -- perhaps misleadingly	3
At 4 1/2 pounds, it may be too ambitiously named	it nevertheless opens up the kind of marketing possibilities that make analysts froth	1
At 4 1/2 pounds, it may be too ambitiously named	but it opens up the kind of marketing possibilities that make analysts froth	1
Atari Corp. 's Portfolio, introduced in Europe two months ago and in the U.S. in early September, weighs less than a pound, costs a mere $400 and runs on three AA batteries	has the power to run some spreadsheets and word processing programs	1
Atari Corp. 's Portfolio weighs less than a pound, costs a mere $400 and runs on three AA batteries, yet has the power to run some spreadsheets and word processing programs	Some critics say its ability to run commonplace programs is restricted by a limited memory	1
Atari Corp. 's Portfolio, introduced in Europe two months ago and in the U.S. in early September, weighs less than a pound, costs a mere $400 and runs on three AA batteries, yet has the power to run some spreadsheets and word processing programs its ability to run commonplace programs is restricted by a limited memory	Poquet Computer Corp has introduced a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software programs, but costs five times as much	4
Atari Corp. 's Portfolio, introduced in Europe two months ago and in the U.S. in early September, weighs less than a pound, costs a mere $400 and runs on three AA batteries, yet has the power to run some spreadsheets and word processing programs its ability to run commonplace programs is restricted by a limited memory	Poquet Computer Corp has introduced a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software programs, but costs five times as much	3
Laptops -- generally anything under 15 pounds -- have become the fastest-growing personal computer segment	Responding to that demand has led to a variety of compromises	1
Making computers smaller often means sacrificing memory	It has precluded use of the faster, more powerful microprocessors found in increasing numbers of desktop machines	3
It also has precluded use of the faster, more powerful microprocessors found in increasing numbers of desktop machines	Size and weight considerations have limited screen displays	3
The competitive sniping can get pretty petty at times	A Poquet spokesman criticizes the Atari Portfolio because it requires three batteries while the Poquet needs only two	3
A Poquet spokesman, for example, criticizes the Atari Portfolio	it requires three batteries while the Poquet needs only two	2
because it requires three batteries	the Poquet needs only two	1
who argue that they're too small	Poquet encountered in focus groups	3
which introduced in June a computer that, like Compaq's, uses an Intel 286 microprocessor and has a hard disk drive	the Dynabook product is twice as heavy and costs more than Compaq's	1
Compaq's new machines are considered a direct threat to start-up firms like Dynabook Inc	Compaq's announcement spells trouble for Zenith	3
that could slip	it is pegged to Zenith's share and sales	2
that Zenith's $2,000 MinisPort uses an "unconventional" two-inch floppy disk	Compaq's new machines use the more common 3 1/2-inch disk	1
that 3 1/2-inch floppies were also "unconventional	they first replaced five-inch disks	4
Others undoubtedly will follow	Compaq has at least a six-month lead on the competition	1
Compaq has at least a six-month lead on the competition	Toshiba's line of portables features the T-1000, which is in the same weight class but is much slower and has less memory, and the T-1600, which also uses a 286 microprocessor, but which weighs almost twice as much and is three times the size	3
that, like Compaq's, uses an Intel 286 microprocessor	which uses a 286 microprocessor	3
which also uses a 286 microprocessor	which weighs almost twice as much and is three times the size	1
A third model, marketed in Japan, may hit the U.S. by the end of the first quarter of 1990	by then Compaq will have established itself as one of three major players	1
A third model, marketed in Japan, may hit the U.S. by the end of the first quarter of 1990	but Compaq will have established itself as one of three major players	4
Stocks of utilities held up relatively better than other market sectors during the sell-off	among the issues hitting new highs were Detroit Edison Co. and Niagara Mohawk Power Corp	3
Twenty-four New York Stock Exchange issues hit 52-week highs during Friday's trading, despite the Dow Jones Industrial Average's 190.58-point plunge Of course, many more issues -- 93 -- hit new lows	two initial public offerings braved the cascading market in their maiden day of national over-the-counter trading Friday	4
it had discussed the possibility of a joint venture with Jaguar	Ford began buying shares	4
That's	their brokers can require them to sell some shares or put up more cash to enhance the collateral backing their loans	2
Typically, a margin call occurs	the price of a stock falls below 75% of its original value	4
the brokerage firm may begin liquidating the securities	the investor doesn't put up the extra cash to satisfy the call	2
If the investor doesn't put up the extra cash to satisfy the call, the brokerage firm may begin liquidating the securities	they don't expect major problems as a result of margin calls	1
Merrill Lynch & Co. officials "don't expect {margin calls} to be as big a factor as in 1987	fewer individual investors are buying stock on margin	2
Schwab had increased margin requirements	customers have more of a cushion	2
it won't renew contracts with NWA Inc. 's Northwest Airlines unit, Pan Am Corp. 's Pan American World Airways unit and Midway Airlines at the end of this year	it remains involved in programs with AMR Corp. 's American Airlines unit and Delta Air Lines	1
A spokesman for Avis wouldn't specify the costs	said the three airlines being dropped account for "far less than half" of the total	1
they had no plans to follow suit	it saw some benefit to staying involved in these programs	3
in which renters earn frequent-flier miles	fliers can get car-rental discounts	3
Northwest and Midway are two of the five airlines with which Budget has agreements	National participates in the Northwest frequent-flier program along with four other airlines, including Delta and USAir Group Inc. 's USAir unit	3
that it would drop its marketing agreements at year end with Delta, America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines	that pacts with American Airlines, UAL Inc's United Airlines and USAir also would be ended. . . sometime after Dec. 31	3
that it would drop its marketing agreements at year end with Delta, America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines	and that pacts with American Airlines, UAL Inc's United Airlines and USAir would be ended. . . sometime after Dec. 31	3
At the time its annual fees to those airlines amounted to $20 million	that the value of redeemed awards topped $15 million	3
At the time, Hertz said its annual fees to those airlines amounted to $20 million and that the value of redeemed awards topped $15 million	Analysts and competitors doubt the numbers were that high	1
They've been looking to get their costs down	this is a fairly sensible way to do it	3
I have every intention of making this the best possible show	having it run one hour is the best way to it	3
CBS will continue to program action-adventure shows to follow the Sajak hour	CBS News will extend its four-hour "Nightwatch" by 30 minutes and begin at 1:30 a.m	3
I'd be disappointed	the company grew by less than 20% next year	2
Obviously IBM can give bigger discounts to users immediately	Mr. Treybig questions whether that will be enough to stop Tandem's first mainframe from taking on some of the functions that large organizations previously sought from Big Blue's machines	1
the new computer to wrest a hefty slice of business away from IBM, the longtime leader in mainframes	Tandem faces a variety of challenges, the biggest being that customers generally view the company's computers as complementary to IBM's mainframes	1
It is forcing the Federal Reserve to ease its grip on credit	it took the wind out of a previously irrepressible dollar	3
by all tradition, the economy followed	it went down	4
That has changed	the two years following the worst stock-market plunge in history have been reasonably comfortable	2
Its spasms can't be traced to fundamental business conditions	do they appear to presage major shifts in the economy	3
Of course, the health of the economy will be threatened	the market continues to dive this week	2
the U.S. economy is weaker	the stock market is far less overvalued today than two years ago	1
Of course, the health of the economy will be threatened if the market continues to dive this week	if the stock market doesn't continue to plummet, the beneficial effects of lower interest rates and a lower dollar may well dominate	1
But the beneficial effects of lower interest rates and a lower dollar may well dominate	the stock market doesn't continue to plummet	2
to pour money into the economy	needed to soothe the markets	2
Fed officials may protest that this doesn't necessarily mean a fundamental change in their interest-rate policies	the Fed is likely to bring down short-term interest rates in its effort to calm markets	1
money traders lowered a key interest rate known as the Federal Funds rate to 8.625% late Friday, down from 8.820% the day before	The dollar began to decline Friday as the stock market's plunge caused some investors to reassess their desire to invest in the U.S	3
The dollar also began to decline Friday	the stock market's plunge caused some investors to reassess their desire to invest in the U.S	2
The dollar also began to decline Friday	the stock market's plunge caused some investors to reassess their desire to invest in the U.S	4
Today exports and business investment spending may be insufficient to pick up the slack	stock prices sink this week	2
if stock prices sink this week	if consumers retrench in reaction	3
Today exports and business investment spending may be insufficient to pick up the slack	and consumers retrench in reaction	2
The Fed, of course, knows that very well	its readiness to pump credit into the economy this morning	2
The Fed, of course, knows that very well -- hence its readiness to pump credit into the economy this morning	in the process, the Fed risks reigniting inflation	1
In the end the economy doesn't move in lockstep with stock prices	The economy does depend on the confidence of businesses, consumers and foreign investors	1
A 190-point drop isn't likely to make much of a dent	multiply that a few times over and it will	1
multiply that a few times over, though	it will	3
business leaders weren't overly rattled by Friday's decline	the reactions of executives gathered Saturday at Hot Springs, Va., for the Business Council meetings are typical	2
business leaders weren't overly rattled by Friday's decline	if foreign investors become a tad more cautious -- well, the dollar's recent strength suggests that the U.S. can stand it	3
And well, the dollar's recent strength suggests that the U.S. can stand it	foreign investors become a tad more cautious	2
Producers of commodity chemicals, the basic chemicals produced in huge volumes for other manufacturers, have seen sharp inventory cutting by buyers	Once the chief beneficiaries of the industry's now fading boom, these producers will be reporting against exceptionally strong performances in the 1988 third quarter	3
the company still has a big stake in polyethylene	Dow has aggressively diversified into specialty chemicals and pharmaceuticals	1
First Boston Corp. projects that 10 of the 15 companies it follows will report lower profit	some industry giants are expected to report continuing gains	1
Still, some industry giants are expected to report continuing gains	so much of their business is outside commodity chemicals	2
Du Pont Co. is thought to have had steady profit growth in white pigments, fibers and polymers	the Wilmington, Del., company is helped when prices weaken on the commodity chemicals it buys for its own production needs, such as ethylene	3
Moreover, the Wilmington, Del., company is helped	prices weaken on the commodity chemicals it buys for its own production needs, such as ethylene	4
Moreover, the Wilmington, Del., company is helped	prices weaken on the commodity chemicals it buys for its own production needs, such as ethylene	2
Monsanto Co., too, is expected to continue reporting higher profit	its sales of crop chemicals were hurt in the latest quarter by drought in northern Europe and the western U.S	1
Searle continued to operate in the red through the first half of the year	it expects Searle to post a profit for all of 1989	1
Monsanto Co., too, is expected to continue reporting higher profit	the commodity-chemical producers are caught on the downside of a pricing cycle	1
which may presage firmer demand	growing production capacity could keep pressure on prices into the early 1990s	1
Himont faces lower prices for its mainstay product, polypropylene	it goes forward with a heavy capital investment program to bolster its raw material supply and develop new uses for polypropylene	4
Some analysts hedge their estimates for Quantum	it isn't known when the company will book certain one-time charges	2
Some analysts hedge their estimates for Quantum	the estimates range from break-even to 35 cents a share	1
The offering, Series 102 was priced	the market's afternoon surge	4
The principal-only securities pay the principal from the underlying Freddie Mac 8% securities	the interest-only securities pay only interest	1
